UNIQUE_SUBJECT_UID,Task,Train,Test,Congruity,Ratio,Validation_Accuracy
size-count_equate_2_591,size-count,2,1,0,86,1
size-count_equate_2_592,size-count,2,1,0,86,1
size-count_equate_2_593,size-count,2,1,0,86,1
size-count_equate_2_594,size-count,2,1,0,86,1
size-count_equate_2_595,size-count,2,1,0,86,1
size-count_equate_2_596,size-count,2,1,0,86,1
size-count_equate_2_597,size-count,2,1,0,86,1
size-count_equate_2_598,size-count,2,1,0,86,1
size-count_equate_2_599,size-count,2,1,0,86,1
size-count_equate_2_600,size-count,2,1,0,86,1
colors-count_equate_2_361,colors-count,2,2,1,50,0
colors-count_equate_2_362,colors-count,2,2,1,50,0
colors-count_equate_2_363,colors-count,2,2,1,50,0
colors-count_equate_2_364,colors-count,2,2,1,50,0
colors-count_equate_2_365,colors-count,2,2,1,50,0
colors-count_equate_2_366,colors-count,2,2,1,50,0
colors-count_equate_2_367,colors-count,2,2,1,50,0
colors-count_equate_2_368,colors-count,2,2,1,50,0
colors-count_equate_2_369,colors-count,2,2,1,50,0
colors-count_equate_2_370,colors-count,2,2,1,50,0
colors-count_equate_2_371,colors-count,2,2,1,50,0
colors-count_equate_2_372,colors-count,2,2,1,50,0
colors-count_equate_2_373,colors-count,2,2,1,50,0
colors-count_equate_2_374,colors-count,2,2,1,50,0
colors-count_equate_2_375,colors-count,2,2,1,50,0
colors-count_equate_2_376,colors-count,2,2,1,50,0
colors-count_equate_2_377,colors-count,2,2,1,50,0
colors-count_equate_2_378,colors-count,2,2,1,50,0
colors-count_equate_2_379,colors-count,2,2,1,50,0
colors-count_equate_2_380,colors-count,2,2,1,50,0
colors-count_equate_2_361,colors-count,2,2,0,50,0
colors-count_equate_2_362,colors-count,2,2,0,50,0
colors-count_equate_2_363,colors-count,2,2,0,50,0
colors-count_equate_2_364,colors-count,2,2,0,50,0
colors-count_equate_2_365,colors-count,2,2,0,50,0
colors-count_equate_2_366,colors-count,2,2,0,50,0
colors-count_equate_2_367,colors-count,2,2,0,50,0
colors-count_equate_2_368,colors-count,2,2,0,50,0
colors-count_equate_2_369,colors-count,2,2,0,50,0
colors-count_equate_2_370,colors-count,2,2,0,50,0
colors-count_equate_2_371,colors-count,2,2,0,50,0
colors-count_equate_2_372,colors-count,2,2,0,50,0
colors-count_equate_2_373,colors-count,2,2,0,50,0
colors-count_equate_2_374,colors-count,2,2,0,50,0
colors-count_equate_2_375,colors-count,2,2,0,50,0
colors-count_equate_2_376,colors-count,2,2,0,50,0
colors-count_equate_2_377,colors-count,2,2,0,50,0
colors-count_equate_2_378,colors-count,2,2,0,50,0
colors-count_equate_2_379,colors-count,2,2,0,50,0.05
colors-count_equate_2_380,colors-count,2,2,0,50,0
colors-count_equate_2_361,colors-count,2,2,1,56,1
colors-count_equate_2_362,colors-count,2,2,1,56,1
colors-count_equate_2_363,colors-count,2,2,1,56,1
colors-count_equate_2_364,colors-count,2,2,1,56,1
colors-count_equate_2_365,colors-count,2,2,1,56,1
colors-count_equate_2_366,colors-count,2,2,1,56,1
colors-count_equate_2_367,colors-count,2,2,1,56,1
colors-count_equate_2_368,colors-count,2,2,1,56,1
colors-count_equate_2_369,colors-count,2,2,1,56,1
colors-count_equate_2_370,colors-count,2,2,1,56,1
colors-count_equate_2_371,colors-count,2,2,1,56,1
colors-count_equate_2_372,colors-count,2,2,1,56,1
colors-count_equate_2_373,colors-count,2,2,1,56,1
colors-count_equate_2_374,colors-count,2,2,1,56,1
colors-count_equate_2_375,colors-count,2,2,1,56,1
colors-count_equate_2_376,colors-count,2,2,1,56,1
colors-count_equate_2_377,colors-count,2,2,1,56,1
colors-count_equate_2_378,colors-count,2,2,1,56,1
colors-count_equate_2_379,colors-count,2,2,1,56,1
colors-count_equate_2_380,colors-count,2,2,1,56,1
colors-count_equate_2_361,colors-count,2,2,0,56,1
colors-count_equate_2_362,colors-count,2,2,0,56,1
colors-count_equate_2_363,colors-count,2,2,0,56,1
colors-count_equate_2_364,colors-count,2,2,0,56,1
colors-count_equate_2_365,colors-count,2,2,0,56,1
colors-count_equate_2_366,colors-count,2,2,0,56,1
colors-count_equate_2_367,colors-count,2,2,0,56,1
colors-count_equate_2_368,colors-count,2,2,0,56,1
colors-count_equate_2_369,colors-count,2,2,0,56,1
colors-count_equate_2_370,colors-count,2,2,0,56,1
colors-count_equate_2_371,colors-count,2,2,0,56,1
colors-count_equate_2_372,colors-count,2,2,0,56,1
colors-count_equate_2_373,colors-count,2,2,0,56,1
colors-count_equate_2_374,colors-count,2,2,0,56,1
colors-count_equate_2_375,colors-count,2,2,0,56,1
colors-count_equate_2_376,colors-count,2,2,0,56,1
colors-count_equate_2_377,colors-count,2,2,0,56,1
colors-count_equate_2_378,colors-count,2,2,0,56,1
colors-count_equate_2_379,colors-count,2,2,0,56,1
colors-count_equate_2_380,colors-count,2,2,0,56,1
colors-count_equate_2_361,colors-count,2,2,1,63,1
colors-count_equate_2_362,colors-count,2,2,1,63,1
colors-count_equate_2_363,colors-count,2,2,1,63,1
colors-count_equate_2_364,colors-count,2,2,1,63,1
colors-count_equate_2_365,colors-count,2,2,1,63,1
colors-count_equate_2_366,colors-count,2,2,1,63,1
colors-count_equate_2_367,colors-count,2,2,1,63,1
colors-count_equate_2_368,colors-count,2,2,1,63,1
colors-count_equate_2_369,colors-count,2,2,1,63,1
colors-count_equate_2_370,colors-count,2,2,1,63,1
colors-count_equate_2_371,colors-count,2,2,1,63,1
colors-count_equate_2_372,colors-count,2,2,1,63,1
colors-count_equate_2_373,colors-count,2,2,1,63,1
colors-count_equate_2_374,colors-count,2,2,1,63,1
colors-count_equate_2_375,colors-count,2,2,1,63,1
colors-count_equate_2_376,colors-count,2,2,1,63,1
colors-count_equate_2_377,colors-count,2,2,1,63,1
colors-count_equate_2_378,colors-count,2,2,1,63,1
colors-count_equate_2_379,colors-count,2,2,1,63,1
colors-count_equate_2_380,colors-count,2,2,1,63,1
colors-count_equate_2_361,colors-count,2,2,0,63,1
colors-count_equate_2_362,colors-count,2,2,0,63,1
colors-count_equate_2_363,colors-count,2,2,0,63,1
colors-count_equate_2_364,colors-count,2,2,0,63,1
colors-count_equate_2_365,colors-count,2,2,0,63,1
colors-count_equate_2_366,colors-count,2,2,0,63,1
colors-count_equate_2_367,colors-count,2,2,0,63,1
colors-count_equate_2_368,colors-count,2,2,0,63,1
colors-count_equate_2_369,colors-count,2,2,0,63,1
colors-count_equate_2_370,colors-count,2,2,0,63,1
colors-count_equate_2_371,colors-count,2,2,0,63,1
colors-count_equate_2_372,colors-count,2,2,0,63,1
colors-count_equate_2_373,colors-count,2,2,0,63,1
colors-count_equate_2_374,colors-count,2,2,0,63,1
colors-count_equate_2_375,colors-count,2,2,0,63,1
colors-count_equate_2_376,colors-count,2,2,0,63,1
colors-count_equate_2_377,colors-count,2,2,0,63,1
colors-count_equate_2_378,colors-count,2,2,0,63,1
colors-count_equate_2_379,colors-count,2,2,0,63,1
colors-count_equate_2_380,colors-count,2,2,0,63,1
colors-count_equate_2_361,colors-count,2,2,1,71,1
colors-count_equate_2_362,colors-count,2,2,1,71,1
colors-count_equate_2_363,colors-count,2,2,1,71,1
colors-count_equate_2_364,colors-count,2,2,1,71,1
colors-count_equate_2_365,colors-count,2,2,1,71,1
colors-count_equate_2_366,colors-count,2,2,1,71,1
colors-count_equate_2_367,colors-count,2,2,1,71,1
colors-count_equate_2_368,colors-count,2,2,1,71,1
colors-count_equate_2_369,colors-count,2,2,1,71,1
colors-count_equate_2_370,colors-count,2,2,1,71,1
colors-count_equate_2_371,colors-count,2,2,1,71,1
colors-count_equate_2_372,colors-count,2,2,1,71,1
colors-count_equate_2_373,colors-count,2,2,1,71,1
colors-count_equate_2_374,colors-count,2,2,1,71,1
colors-count_equate_2_375,colors-count,2,2,1,71,1
colors-count_equate_2_376,colors-count,2,2,1,71,1
colors-count_equate_2_377,colors-count,2,2,1,71,1
colors-count_equate_2_378,colors-count,2,2,1,71,1
colors-count_equate_2_379,colors-count,2,2,1,71,1
colors-count_equate_2_380,colors-count,2,2,1,71,1
colors-count_equate_2_361,colors-count,2,2,0,71,1
colors-count_equate_2_362,colors-count,2,2,0,71,1
colors-count_equate_2_363,colors-count,2,2,0,71,1
colors-count_equate_2_364,colors-count,2,2,0,71,1
colors-count_equate_2_365,colors-count,2,2,0,71,1
colors-count_equate_2_366,colors-count,2,2,0,71,1
colors-count_equate_2_367,colors-count,2,2,0,71,1
colors-count_equate_2_368,colors-count,2,2,0,71,1
colors-count_equate_2_369,colors-count,2,2,0,71,1
colors-count_equate_2_370,colors-count,2,2,0,71,1
colors-count_equate_2_371,colors-count,2,2,0,71,1
colors-count_equate_2_372,colors-count,2,2,0,71,1
colors-count_equate_2_373,colors-count,2,2,0,71,1
colors-count_equate_2_374,colors-count,2,2,0,71,1
colors-count_equate_2_375,colors-count,2,2,0,71,1
colors-count_equate_2_376,colors-count,2,2,0,71,1
colors-count_equate_2_377,colors-count,2,2,0,71,1
colors-count_equate_2_378,colors-count,2,2,0,71,1
colors-count_equate_2_379,colors-count,2,2,0,71,1
colors-count_equate_2_380,colors-count,2,2,0,71,1
colors-count_equate_2_361,colors-count,2,2,1,75,1
colors-count_equate_2_362,colors-count,2,2,1,75,1
colors-count_equate_2_363,colors-count,2,2,1,75,1
colors-count_equate_2_364,colors-count,2,2,1,75,1
colors-count_equate_2_365,colors-count,2,2,1,75,1
colors-count_equate_2_366,colors-count,2,2,1,75,1
colors-count_equate_2_367,colors-count,2,2,1,75,1
colors-count_equate_2_368,colors-count,2,2,1,75,1
colors-count_equate_2_369,colors-count,2,2,1,75,1
colors-count_equate_2_370,colors-count,2,2,1,75,1
colors-count_equate_2_371,colors-count,2,2,1,75,1
colors-count_equate_2_372,colors-count,2,2,1,75,1
colors-count_equate_2_373,colors-count,2,2,1,75,1
colors-count_equate_2_374,colors-count,2,2,1,75,1
colors-count_equate_2_375,colors-count,2,2,1,75,1
colors-count_equate_2_376,colors-count,2,2,1,75,1
colors-count_equate_2_377,colors-count,2,2,1,75,1
colors-count_equate_2_378,colors-count,2,2,1,75,1
colors-count_equate_2_379,colors-count,2,2,1,75,1
colors-count_equate_2_380,colors-count,2,2,1,75,1
colors-count_equate_2_361,colors-count,2,2,0,75,1
colors-count_equate_2_362,colors-count,2,2,0,75,1
colors-count_equate_2_363,colors-count,2,2,0,75,1
colors-count_equate_2_364,colors-count,2,2,0,75,1
colors-count_equate_2_365,colors-count,2,2,0,75,1
colors-count_equate_2_366,colors-count,2,2,0,75,1
colors-count_equate_2_367,colors-count,2,2,0,75,1
colors-count_equate_2_368,colors-count,2,2,0,75,1
colors-count_equate_2_369,colors-count,2,2,0,75,1
colors-count_equate_2_370,colors-count,2,2,0,75,1
colors-count_equate_2_371,colors-count,2,2,0,75,1
colors-count_equate_2_372,colors-count,2,2,0,75,1
colors-count_equate_2_373,colors-count,2,2,0,75,1
colors-count_equate_2_374,colors-count,2,2,0,75,1
colors-count_equate_2_375,colors-count,2,2,0,75,1
colors-count_equate_2_376,colors-count,2,2,0,75,1
colors-count_equate_2_377,colors-count,2,2,0,75,1
colors-count_equate_2_378,colors-count,2,2,0,75,1
colors-count_equate_2_379,colors-count,2,2,0,75,1
colors-count_equate_2_380,colors-count,2,2,0,75,1
colors-count_equate_2_361,colors-count,2,2,1,86,1
colors-count_equate_2_362,colors-count,2,2,1,86,1
colors-count_equate_2_363,colors-count,2,2,1,86,1
colors-count_equate_2_364,colors-count,2,2,1,86,1
colors-count_equate_2_365,colors-count,2,2,1,86,1
colors-count_equate_2_366,colors-count,2,2,1,86,1
colors-count_equate_2_367,colors-count,2,2,1,86,1
colors-count_equate_2_368,colors-count,2,2,1,86,1
colors-count_equate_2_369,colors-count,2,2,1,86,1
colors-count_equate_2_370,colors-count,2,2,1,86,1
colors-count_equate_2_371,colors-count,2,2,1,86,1
colors-count_equate_2_372,colors-count,2,2,1,86,1
colors-count_equate_2_373,colors-count,2,2,1,86,1
colors-count_equate_2_374,colors-count,2,2,1,86,1
colors-count_equate_2_375,colors-count,2,2,1,86,1
colors-count_equate_2_376,colors-count,2,2,1,86,1
colors-count_equate_2_377,colors-count,2,2,1,86,1
colors-count_equate_2_378,colors-count,2,2,1,86,1
colors-count_equate_2_379,colors-count,2,2,1,86,1
colors-count_equate_2_380,colors-count,2,2,1,86,1
colors-count_equate_2_361,colors-count,2,2,0,86,1
colors-count_equate_2_362,colors-count,2,2,0,86,1
colors-count_equate_2_363,colors-count,2,2,0,86,1
colors-count_equate_2_364,colors-count,2,2,0,86,1
colors-count_equate_2_365,colors-count,2,2,0,86,1
colors-count_equate_2_366,colors-count,2,2,0,86,1
colors-count_equate_2_367,colors-count,2,2,0,86,1
colors-count_equate_2_368,colors-count,2,2,0,86,1
colors-count_equate_2_369,colors-count,2,2,0,86,1
colors-count_equate_2_370,colors-count,2,2,0,86,1
colors-count_equate_2_371,colors-count,2,2,0,86,1
colors-count_equate_2_372,colors-count,2,2,0,86,1
colors-count_equate_2_373,colors-count,2,2,0,86,1
colors-count_equate_2_374,colors-count,2,2,0,86,1
colors-count_equate_2_375,colors-count,2,2,0,86,1
colors-count_equate_2_376,colors-count,2,2,0,86,1
colors-count_equate_2_377,colors-count,2,2,0,86,1
colors-count_equate_2_378,colors-count,2,2,0,86,1
colors-count_equate_2_379,colors-count,2,2,0,86,1
colors-count_equate_2_380,colors-count,2,2,0,86,1
colors-count_equate_2_361,colors-count,2,1,1,50,1
colors-count_equate_2_362,colors-count,2,1,1,50,1
colors-count_equate_2_363,colors-count,2,1,1,50,1
colors-count_equate_2_364,colors-count,2,1,1,50,1
colors-count_equate_2_365,colors-count,2,1,1,50,1
colors-count_equate_2_366,colors-count,2,1,1,50,1
colors-count_equate_2_367,colors-count,2,1,1,50,1
colors-count_equate_2_368,colors-count,2,1,1,50,1
colors-count_equate_2_369,colors-count,2,1,1,50,1
colors-count_equate_2_370,colors-count,2,1,1,50,1
colors-count_equate_2_371,colors-count,2,1,1,50,1
colors-count_equate_2_372,colors-count,2,1,1,50,1
colors-count_equate_2_373,colors-count,2,1,1,50,1
colors-count_equate_2_374,colors-count,2,1,1,50,1
colors-count_equate_2_375,colors-count,2,1,1,50,1
colors-count_equate_2_376,colors-count,2,1,1,50,1
colors-count_equate_2_377,colors-count,2,1,1,50,1
colors-count_equate_2_378,colors-count,2,1,1,50,1
colors-count_equate_2_379,colors-count,2,1,1,50,1
colors-count_equate_2_380,colors-count,2,1,1,50,1
colors-count_equate_2_361,colors-count,2,1,0,50,1
colors-count_equate_2_362,colors-count,2,1,0,50,1
colors-count_equate_2_363,colors-count,2,1,0,50,1
colors-count_equate_2_364,colors-count,2,1,0,50,1
colors-count_equate_2_365,colors-count,2,1,0,50,1
colors-count_equate_2_366,colors-count,2,1,0,50,1
colors-count_equate_2_367,colors-count,2,1,0,50,1
colors-count_equate_2_368,colors-count,2,1,0,50,1
colors-count_equate_2_369,colors-count,2,1,0,50,1
colors-count_equate_2_370,colors-count,2,1,0,50,1
colors-count_equate_2_371,colors-count,2,1,0,50,1
colors-count_equate_2_372,colors-count,2,1,0,50,1
colors-count_equate_2_373,colors-count,2,1,0,50,1
colors-count_equate_2_374,colors-count,2,1,0,50,1
colors-count_equate_2_375,colors-count,2,1,0,50,1
colors-count_equate_2_376,colors-count,2,1,0,50,1
colors-count_equate_2_377,colors-count,2,1,0,50,1
colors-count_equate_2_378,colors-count,2,1,0,50,1
colors-count_equate_2_379,colors-count,2,1,0,50,1
colors-count_equate_2_380,colors-count,2,1,0,50,1
colors-count_equate_2_361,colors-count,2,1,1,56,0
colors-count_equate_2_362,colors-count,2,1,1,56,0
colors-count_equate_2_363,colors-count,2,1,1,56,0
colors-count_equate_2_364,colors-count,2,1,1,56,0
colors-count_equate_2_365,colors-count,2,1,1,56,0
colors-count_equate_2_366,colors-count,2,1,1,56,0
colors-count_equate_2_367,colors-count,2,1,1,56,0
colors-count_equate_2_368,colors-count,2,1,1,56,0
colors-count_equate_2_369,colors-count,2,1,1,56,0
colors-count_equate_2_370,colors-count,2,1,1,56,0
colors-count_equate_2_371,colors-count,2,1,1,56,0
colors-count_equate_2_372,colors-count,2,1,1,56,0
colors-count_equate_2_373,colors-count,2,1,1,56,0
colors-count_equate_2_374,colors-count,2,1,1,56,0
colors-count_equate_2_375,colors-count,2,1,1,56,0
colors-count_equate_2_376,colors-count,2,1,1,56,0
colors-count_equate_2_377,colors-count,2,1,1,56,0
colors-count_equate_2_378,colors-count,2,1,1,56,0
colors-count_equate_2_379,colors-count,2,1,1,56,0.05
colors-count_equate_2_380,colors-count,2,1,1,56,0
colors-count_equate_2_361,colors-count,2,1,0,56,0
colors-count_equate_2_362,colors-count,2,1,0,56,0
colors-count_equate_2_363,colors-count,2,1,0,56,0
colors-count_equate_2_364,colors-count,2,1,0,56,0
colors-count_equate_2_365,colors-count,2,1,0,56,0
colors-count_equate_2_366,colors-count,2,1,0,56,0
colors-count_equate_2_367,colors-count,2,1,0,56,0
colors-count_equate_2_368,colors-count,2,1,0,56,0
colors-count_equate_2_369,colors-count,2,1,0,56,0
colors-count_equate_2_370,colors-count,2,1,0,56,0
colors-count_equate_2_371,colors-count,2,1,0,56,0
colors-count_equate_2_372,colors-count,2,1,0,56,0
colors-count_equate_2_373,colors-count,2,1,0,56,0
colors-count_equate_2_374,colors-count,2,1,0,56,0
colors-count_equate_2_375,colors-count,2,1,0,56,0
colors-count_equate_2_376,colors-count,2,1,0,56,0
colors-count_equate_2_377,colors-count,2,1,0,56,0
colors-count_equate_2_378,colors-count,2,1,0,56,0
colors-count_equate_2_379,colors-count,2,1,0,56,0
colors-count_equate_2_380,colors-count,2,1,0,56,0
colors-count_equate_2_361,colors-count,2,1,1,63,0.15
colors-count_equate_2_362,colors-count,2,1,1,63,0.15
colors-count_equate_2_363,colors-count,2,1,1,63,0.15
colors-count_equate_2_364,colors-count,2,1,1,63,0.15
colors-count_equate_2_365,colors-count,2,1,1,63,0.15
colors-count_equate_2_366,colors-count,2,1,1,63,0.15
colors-count_equate_2_367,colors-count,2,1,1,63,0.15
colors-count_equate_2_368,colors-count,2,1,1,63,0.15
colors-count_equate_2_369,colors-count,2,1,1,63,0.15
colors-count_equate_2_370,colors-count,2,1,1,63,0.15
colors-count_equate_2_371,colors-count,2,1,1,63,0.15
colors-count_equate_2_372,colors-count,2,1,1,63,0.15
colors-count_equate_2_373,colors-count,2,1,1,63,0.15
colors-count_equate_2_374,colors-count,2,1,1,63,0.15
colors-count_equate_2_375,colors-count,2,1,1,63,0.15
colors-count_equate_2_376,colors-count,2,1,1,63,0.15
colors-count_equate_2_377,colors-count,2,1,1,63,0.15
colors-count_equate_2_378,colors-count,2,1,1,63,0.15
colors-count_equate_2_379,colors-count,2,1,1,63,0.15
colors-count_equate_2_380,colors-count,2,1,1,63,0.15
colors-count_equate_2_361,colors-count,2,1,0,63,0
colors-count_equate_2_362,colors-count,2,1,0,63,0
colors-count_equate_2_363,colors-count,2,1,0,63,0
colors-count_equate_2_364,colors-count,2,1,0,63,0
colors-count_equate_2_365,colors-count,2,1,0,63,0
colors-count_equate_2_366,colors-count,2,1,0,63,0
colors-count_equate_2_367,colors-count,2,1,0,63,0
colors-count_equate_2_368,colors-count,2,1,0,63,0
colors-count_equate_2_369,colors-count,2,1,0,63,0
colors-count_equate_2_370,colors-count,2,1,0,63,0
colors-count_equate_2_371,colors-count,2,1,0,63,0
colors-count_equate_2_372,colors-count,2,1,0,63,0
colors-count_equate_2_373,colors-count,2,1,0,63,0
colors-count_equate_2_374,colors-count,2,1,0,63,0
colors-count_equate_2_375,colors-count,2,1,0,63,0
colors-count_equate_2_376,colors-count,2,1,0,63,0
colors-count_equate_2_377,colors-count,2,1,0,63,0
colors-count_equate_2_378,colors-count,2,1,0,63,0
colors-count_equate_2_379,colors-count,2,1,0,63,0
colors-count_equate_2_380,colors-count,2,1,0,63,0
colors-count_equate_2_361,colors-count,2,1,1,71,0
colors-count_equate_2_362,colors-count,2,1,1,71,0
colors-count_equate_2_363,colors-count,2,1,1,71,0
colors-count_equate_2_364,colors-count,2,1,1,71,0
colors-count_equate_2_365,colors-count,2,1,1,71,0
colors-count_equate_2_366,colors-count,2,1,1,71,0
colors-count_equate_2_367,colors-count,2,1,1,71,0
colors-count_equate_2_368,colors-count,2,1,1,71,0
colors-count_equate_2_369,colors-count,2,1,1,71,0
colors-count_equate_2_370,colors-count,2,1,1,71,0
colors-count_equate_2_371,colors-count,2,1,1,71,0
colors-count_equate_2_372,colors-count,2,1,1,71,0
colors-count_equate_2_373,colors-count,2,1,1,71,0
colors-count_equate_2_374,colors-count,2,1,1,71,0
colors-count_equate_2_375,colors-count,2,1,1,71,0
colors-count_equate_2_376,colors-count,2,1,1,71,0
colors-count_equate_2_377,colors-count,2,1,1,71,0
colors-count_equate_2_378,colors-count,2,1,1,71,0
colors-count_equate_2_379,colors-count,2,1,1,71,0
colors-count_equate_2_380,colors-count,2,1,1,71,0
colors-count_equate_2_361,colors-count,2,1,0,71,0
colors-count_equate_2_362,colors-count,2,1,0,71,0
colors-count_equate_2_363,colors-count,2,1,0,71,0
colors-count_equate_2_364,colors-count,2,1,0,71,0
colors-count_equate_2_365,colors-count,2,1,0,71,0
colors-count_equate_2_366,colors-count,2,1,0,71,0
colors-count_equate_2_367,colors-count,2,1,0,71,0
colors-count_equate_2_368,colors-count,2,1,0,71,0
colors-count_equate_2_369,colors-count,2,1,0,71,0
colors-count_equate_2_370,colors-count,2,1,0,71,0
colors-count_equate_2_371,colors-count,2,1,0,71,0
colors-count_equate_2_372,colors-count,2,1,0,71,0
colors-count_equate_2_373,colors-count,2,1,0,71,0
colors-count_equate_2_374,colors-count,2,1,0,71,0
colors-count_equate_2_375,colors-count,2,1,0,71,0
colors-count_equate_2_376,colors-count,2,1,0,71,0
colors-count_equate_2_377,colors-count,2,1,0,71,0
colors-count_equate_2_378,colors-count,2,1,0,71,0
colors-count_equate_2_379,colors-count,2,1,0,71,0
colors-count_equate_2_380,colors-count,2,1,0,71,0
colors-count_equate_2_361,colors-count,2,1,1,75,0
colors-count_equate_2_362,colors-count,2,1,1,75,0
colors-count_equate_2_363,colors-count,2,1,1,75,0
colors-count_equate_2_364,colors-count,2,1,1,75,0
colors-count_equate_2_365,colors-count,2,1,1,75,0
colors-count_equate_2_366,colors-count,2,1,1,75,0
colors-count_equate_2_367,colors-count,2,1,1,75,0
colors-count_equate_2_368,colors-count,2,1,1,75,0
colors-count_equate_2_369,colors-count,2,1,1,75,0
colors-count_equate_2_370,colors-count,2,1,1,75,0
colors-count_equate_2_371,colors-count,2,1,1,75,0
colors-count_equate_2_372,colors-count,2,1,1,75,0
colors-count_equate_2_373,colors-count,2,1,1,75,0
colors-count_equate_2_374,colors-count,2,1,1,75,0
colors-count_equate_2_375,colors-count,2,1,1,75,0
colors-count_equate_2_376,colors-count,2,1,1,75,0
colors-count_equate_2_377,colors-count,2,1,1,75,0
colors-count_equate_2_378,colors-count,2,1,1,75,0
colors-count_equate_2_379,colors-count,2,1,1,75,0
colors-count_equate_2_380,colors-count,2,1,1,75,0
colors-count_equate_2_361,colors-count,2,1,0,75,0
colors-count_equate_2_362,colors-count,2,1,0,75,0
colors-count_equate_2_363,colors-count,2,1,0,75,0
colors-count_equate_2_364,colors-count,2,1,0,75,0
colors-count_equate_2_365,colors-count,2,1,0,75,0
colors-count_equate_2_366,colors-count,2,1,0,75,0
colors-count_equate_2_367,colors-count,2,1,0,75,0
colors-count_equate_2_368,colors-count,2,1,0,75,0
colors-count_equate_2_369,colors-count,2,1,0,75,0
colors-count_equate_2_370,colors-count,2,1,0,75,0
colors-count_equate_2_371,colors-count,2,1,0,75,0
colors-count_equate_2_372,colors-count,2,1,0,75,0
colors-count_equate_2_373,colors-count,2,1,0,75,0
colors-count_equate_2_374,colors-count,2,1,0,75,0
colors-count_equate_2_375,colors-count,2,1,0,75,0
colors-count_equate_2_376,colors-count,2,1,0,75,0
colors-count_equate_2_377,colors-count,2,1,0,75,0
colors-count_equate_2_378,colors-count,2,1,0,75,0
colors-count_equate_2_379,colors-count,2,1,0,75,0
colors-count_equate_2_380,colors-count,2,1,0,75,0
colors-count_equate_2_361,colors-count,2,1,1,86,0
colors-count_equate_2_362,colors-count,2,1,1,86,0
colors-count_equate_2_363,colors-count,2,1,1,86,0
colors-count_equate_2_364,colors-count,2,1,1,86,0
colors-count_equate_2_365,colors-count,2,1,1,86,0
colors-count_equate_2_366,colors-count,2,1,1,86,0
colors-count_equate_2_367,colors-count,2,1,1,86,0
colors-count_equate_2_368,colors-count,2,1,1,86,0
colors-count_equate_2_369,colors-count,2,1,1,86,0
colors-count_equate_2_370,colors-count,2,1,1,86,0
colors-count_equate_2_371,colors-count,2,1,1,86,0
colors-count_equate_2_372,colors-count,2,1,1,86,0
colors-count_equate_2_373,colors-count,2,1,1,86,0
colors-count_equate_2_374,colors-count,2,1,1,86,0
colors-count_equate_2_375,colors-count,2,1,1,86,0
colors-count_equate_2_376,colors-count,2,1,1,86,0
colors-count_equate_2_377,colors-count,2,1,1,86,0
colors-count_equate_2_378,colors-count,2,1,1,86,0
colors-count_equate_2_379,colors-count,2,1,1,86,0
colors-count_equate_2_380,colors-count,2,1,1,86,0
colors-count_equate_2_361,colors-count,2,1,0,86,0
colors-count_equate_2_362,colors-count,2,1,0,86,0
colors-count_equate_2_363,colors-count,2,1,0,86,0
colors-count_equate_2_364,colors-count,2,1,0,86,0
colors-count_equate_2_365,colors-count,2,1,0,86,0
colors-count_equate_2_366,colors-count,2,1,0,86,0
colors-count_equate_2_367,colors-count,2,1,0,86,0
colors-count_equate_2_368,colors-count,2,1,0,86,0
colors-count_equate_2_369,colors-count,2,1,0,86,0
colors-count_equate_2_370,colors-count,2,1,0,86,0
colors-count_equate_2_371,colors-count,2,1,0,86,0
colors-count_equate_2_372,colors-count,2,1,0,86,0
colors-count_equate_2_373,colors-count,2,1,0,86,0
colors-count_equate_2_374,colors-count,2,1,0,86,0
colors-count_equate_2_375,colors-count,2,1,0,86,0
colors-count_equate_2_376,colors-count,2,1,0,86,0
colors-count_equate_2_377,colors-count,2,1,0,86,0
colors-count_equate_2_378,colors-count,2,1,0,86,0
colors-count_equate_2_379,colors-count,2,1,0,86,0.05
colors-count_equate_2_380,colors-count,2,1,0,86,0
colors-count_equate_2_361,colors-count,2,3,1,50,1
colors-count_equate_2_362,colors-count,2,3,1,50,1
colors-count_equate_2_363,colors-count,2,3,1,50,1
colors-count_equate_2_364,colors-count,2,3,1,50,1
colors-count_equate_2_365,colors-count,2,3,1,50,1
colors-count_equate_2_366,colors-count,2,3,1,50,1
colors-count_equate_2_367,colors-count,2,3,1,50,1
colors-count_equate_2_368,colors-count,2,3,1,50,1
colors-count_equate_2_369,colors-count,2,3,1,50,1
colors-count_equate_2_370,colors-count,2,3,1,50,1
colors-count_equate_2_371,colors-count,2,3,1,50,1
colors-count_equate_2_372,colors-count,2,3,1,50,1
colors-count_equate_2_373,colors-count,2,3,1,50,1
colors-count_equate_2_374,colors-count,2,3,1,50,1
colors-count_equate_2_375,colors-count,2,3,1,50,1
colors-count_equate_2_376,colors-count,2,3,1,50,1
colors-count_equate_2_377,colors-count,2,3,1,50,1
colors-count_equate_2_378,colors-count,2,3,1,50,1
colors-count_equate_2_379,colors-count,2,3,1,50,1
colors-count_equate_2_380,colors-count,2,3,1,50,1
colors-count_equate_2_361,colors-count,2,3,0,50,1
colors-count_equate_2_362,colors-count,2,3,0,50,1
colors-count_equate_2_363,colors-count,2,3,0,50,1
colors-count_equate_2_364,colors-count,2,3,0,50,1
colors-count_equate_2_365,colors-count,2,3,0,50,1
