Index,UNIQUE_SUBJECT_UID,Task,Train,Test,Congruency,Ratio,Validation Accuracy
134,size_equate_2_595,size,Total Surface Area,Convex Hull,1,71,1
135,size_equate_2_596,size,Total Surface Area,Convex Hull,1,71,0.9
136,size_equate_2_597,size,Total Surface Area,Convex Hull,1,71,1
137,size_equate_2_598,size,Total Surface Area,Convex Hull,1,71,1
138,size_equate_2_599,size,Total Surface Area,Convex Hull,1,71,1
139,size_equate_2_600,size,Total Surface Area,Convex Hull,1,71,0.8
140,size_equate_2_581,size,Total Surface Area,Convex Hull,0,71,1
141,size_equate_2_582,size,Total Surface Area,Convex Hull,0,71,0.95
142,size_equate_2_583,size,Total Surface Area,Convex Hull,0,71,0.9
143,size_equate_2_584,size,Total Surface Area,Convex Hull,0,71,1
144,size_equate_2_585,size,Total Surface Area,Convex Hull,0,71,1
145,size_equate_2_586,size,Total Surface Area,Convex Hull,0,71,0.7
146,size_equate_2_587,size,Total Surface Area,Convex Hull,0,71,0.85
147,size_equate_2_588,size,Total Surface Area,Convex Hull,0,71,0.4
148,size_equate_2_589,size,Total Surface Area,Convex Hull,0,71,0.7
149,size_equate_2_590,size,Total Surface Area,Convex Hull,0,71,0.9
150,size_equate_2_591,size,Total Surface Area,Convex Hull,0,71,1
151,size_equate_2_592,size,Total Surface Area,Convex Hull,0,71,1
152,size_equate_2_593,size,Total Surface Area,Convex Hull,0,71,0.75
153,size_equate_2_594,size,Total Surface Area,Convex Hull,0,71,1
154,size_equate_2_595,size,Total Surface Area,Convex Hull,0,71,1
155,size_equate_2_596,size,Total Surface Area,Convex Hull,0,71,1
156,size_equate_2_597,size,Total Surface Area,Convex Hull,0,71,1
157,size_equate_2_598,size,Total Surface Area,Convex Hull,0,71,0.95
158,size_equate_2_599,size,Total Surface Area,Convex Hull,0,71,0.95
159,size_equate_2_600,size,Total Surface Area,Convex Hull,0,71,1
160,size_equate_2_581,size,Total Surface Area,Convex Hull,1,75,0.95
161,size_equate_2_582,size,Total Surface Area,Convex Hull,1,75,1
162,size_equate_2_583,size,Total Surface Area,Convex Hull,1,75,0.6
163,size_equate_2_584,size,Total Surface Area,Convex Hull,1,75,1
164,size_equate_2_585,size,Total Surface Area,Convex Hull,1,75,1
165,size_equate_2_586,size,Total Surface Area,Convex Hull,1,75,0.15
166,size_equate_2_587,size,Total Surface Area,Convex Hull,1,75,1
167,size_equate_2_588,size,Total Surface Area,Convex Hull,1,75,1
168,size_equate_2_589,size,Total Surface Area,Convex Hull,1,75,1
169,size_equate_2_590,size,Total Surface Area,Convex Hull,1,75,0.75
170,size_equate_2_591,size,Total Surface Area,Convex Hull,1,75,1
171,size_equate_2_592,size,Total Surface Area,Convex Hull,1,75,1
172,size_equate_2_593,size,Total Surface Area,Convex Hull,1,75,0.05
173,size_equate_2_594,size,Total Surface Area,Convex Hull,1,75,1
174,size_equate_2_595,size,Total Surface Area,Convex Hull,1,75,1
175,size_equate_2_596,size,Total Surface Area,Convex Hull,1,75,0.95
176,size_equate_2_597,size,Total Surface Area,Convex Hull,1,75,1
177,size_equate_2_598,size,Total Surface Area,Convex Hull,1,75,1
178,size_equate_2_599,size,Total Surface Area,Convex Hull,1,75,1
179,size_equate_2_600,size,Total Surface Area,Convex Hull,1,75,0.85
180,size_equate_2_581,size,Total Surface Area,Convex Hull,0,75,1
181,size_equate_2_582,size,Total Surface Area,Convex Hull,0,75,1
182,size_equate_2_583,size,Total Surface Area,Convex Hull,0,75,1
183,size_equate_2_584,size,Total Surface Area,Convex Hull,0,75,1
184,size_equate_2_585,size,Total Surface Area,Convex Hull,0,75,1
185,size_equate_2_586,size,Total Surface Area,Convex Hull,0,75,0.6
186,size_equate_2_587,size,Total Surface Area,Convex Hull,0,75,0.95
187,size_equate_2_588,size,Total Surface Area,Convex Hull,0,75,0.55
188,size_equate_2_589,size,Total Surface Area,Convex Hull,0,75,0.85
189,size_equate_2_590,size,Total Surface Area,Convex Hull,0,75,0.95
190,size_equate_2_591,size,Total Surface Area,Convex Hull,0,75,1
191,size_equate_2_592,size,Total Surface Area,Convex Hull,0,75,1
192,size_equate_2_593,size,Total Surface Area,Convex Hull,0,75,0.85
193,size_equate_2_594,size,Total Surface Area,Convex Hull,0,75,1
194,size_equate_2_595,size,Total Surface Area,Convex Hull,0,75,1
195,size_equate_2_596,size,Total Surface Area,Convex Hull,0,75,1
196,size_equate_2_597,size,Total Surface Area,Convex Hull,0,75,1
197,size_equate_2_598,size,Total Surface Area,Convex Hull,0,75,1
198,size_equate_2_599,size,Total Surface Area,Convex Hull,0,75,1
199,size_equate_2_600,size,Total Surface Area,Convex Hull,0,75,1
200,size_equate_2_581,size,Total Surface Area,Convex Hull,1,86,0.95
201,size_equate_2_582,size,Total Surface Area,Convex Hull,1,86,1
202,size_equate_2_583,size,Total Surface Area,Convex Hull,1,86,0.6
203,size_equate_2_584,size,Total Surface Area,Convex Hull,1,86,0.7
204,size_equate_2_585,size,Total Surface Area,Convex Hull,1,86,0.95
205,size_equate_2_586,size,Total Surface Area,Convex Hull,1,86,0.2
206,size_equate_2_587,size,Total Surface Area,Convex Hull,1,86,0.95
207,size_equate_2_588,size,Total Surface Area,Convex Hull,1,86,1
208,size_equate_2_589,size,Total Surface Area,Convex Hull,1,86,0.9
209,size_equate_2_590,size,Total Surface Area,Convex Hull,1,86,0.6
210,size_equate_2_591,size,Total Surface Area,Convex Hull,1,86,0.9
211,size_equate_2_592,size,Total Surface Area,Convex Hull,1,86,1
212,size_equate_2_593,size,Total Surface Area,Convex Hull,1,86,0.1
213,size_equate_2_594,size,Total Surface Area,Convex Hull,1,86,0.95
214,size_equate_2_595,size,Total Surface Area,Convex Hull,1,86,1
215,size_equate_2_596,size,Total Surface Area,Convex Hull,1,86,0.75
216,size_equate_2_597,size,Total Surface Area,Convex Hull,1,86,0.95
217,size_equate_2_598,size,Total Surface Area,Convex Hull,1,86,0.65
218,size_equate_2_599,size,Total Surface Area,Convex Hull,1,86,1
219,size_equate_2_600,size,Total Surface Area,Convex Hull,1,86,0.35
220,size_equate_2_581,size,Total Surface Area,Convex Hull,0,86,0.95
221,size_equate_2_582,size,Total Surface Area,Convex Hull,0,86,0.9
222,size_equate_2_583,size,Total Surface Area,Convex Hull,0,86,0.85
223,size_equate_2_584,size,Total Surface Area,Convex Hull,0,86,1
224,size_equate_2_585,size,Total Surface Area,Convex Hull,0,86,1
225,size_equate_2_586,size,Total Surface Area,Convex Hull,0,86,0.7
226,size_equate_2_587,size,Total Surface Area,Convex Hull,0,86,0.9
227,size_equate_2_588,size,Total Surface Area,Convex Hull,0,86,0.35
228,size_equate_2_589,size,Total Surface Area,Convex Hull,0,86,0.85
229,size_equate_2_590,size,Total Surface Area,Convex Hull,0,86,0.95
230,size_equate_2_591,size,Total Surface Area,Convex Hull,0,86,1
231,size_equate_2_592,size,Total Surface Area,Convex Hull,0,86,1
232,size_equate_2_593,size,Total Surface Area,Convex Hull,0,86,0.9
233,size_equate_2_594,size,Total Surface Area,Convex Hull,0,86,1
234,size_equate_2_595,size,Total Surface Area,Convex Hull,0,86,1
235,size_equate_2_596,size,Total Surface Area,Convex Hull,0,86,1
236,size_equate_2_597,size,Total Surface Area,Convex Hull,0,86,1
237,size_equate_2_598,size,Total Surface Area,Convex Hull,0,86,1
238,size_equate_2_599,size,Total Surface Area,Convex Hull,0,86,0.95
239,size_equate_2_600,size,Total Surface Area,Convex Hull,0,86,1
0,count-size_equate_2_361,count-size,Total Surface Area,Total Surface Area,1,50,1
1,count-size_equate_2_362,count-size,Total Surface Area,Total Surface Area,1,50,0.95
2,count-size_equate_2_363,count-size,Total Surface Area,Total Surface Area,1,50,0.25
3,count-size_equate_2_364,count-size,Total Surface Area,Total Surface Area,1,50,1
4,count-size_equate_2_365,count-size,Total Surface Area,Total Surface Area,1,50,1
5,count-size_equate_2_366,count-size,Total Surface Area,Total Surface Area,1,50,1
6,count-size_equate_2_367,count-size,Total Surface Area,Total Surface Area,1,50,1
7,count-size_equate_2_368,count-size,Total Surface Area,Total Surface Area,1,50,1
8,count-size_equate_2_369,count-size,Total Surface Area,Total Surface Area,1,50,1
9,count-size_equate_2_370,count-size,Total Surface Area,Total Surface Area,1,50,1
10,count-size_equate_2_371,count-size,Total Surface Area,Total Surface Area,1,50,1
11,count-size_equate_2_372,count-size,Total Surface Area,Total Surface Area,1,50,1
12,count-size_equate_2_373,count-size,Total Surface Area,Total Surface Area,1,50,1
13,count-size_equate_2_374,count-size,Total Surface Area,Total Surface Area,1,50,1
14,count-size_equate_2_375,count-size,Total Surface Area,Total Surface Area,1,50,1
15,count-size_equate_2_376,count-size,Total Surface Area,Total Surface Area,1,50,1
16,count-size_equate_2_377,count-size,Total Surface Area,Total Surface Area,1,50,1
17,count-size_equate_2_378,count-size,Total Surface Area,Total Surface Area,1,50,1
18,count-size_equate_2_379,count-size,Total Surface Area,Total Surface Area,1,50,1
19,count-size_equate_2_380,count-size,Total Surface Area,Total Surface Area,1,50,1
20,count-size_equate_2_361,count-size,Total Surface Area,Total Surface Area,0,50,0.95
21,count-size_equate_2_362,count-size,Total Surface Area,Total Surface Area,0,50,1
22,count-size_equate_2_363,count-size,Total Surface Area,Total Surface Area,0,50,0.75
23,count-size_equate_2_364,count-size,Total Surface Area,Total Surface Area,0,50,1
24,count-size_equate_2_365,count-size,Total Surface Area,Total Surface Area,0,50,0.9
25,count-size_equate_2_366,count-size,Total Surface Area,Total Surface Area,0,50,1
26,count-size_equate_2_367,count-size,Total Surface Area,Total Surface Area,0,50,1
27,count-size_equate_2_368,count-size,Total Surface Area,Total Surface Area,0,50,1
28,count-size_equate_2_369,count-size,Total Surface Area,Total Surface Area,0,50,1
29,count-size_equate_2_370,count-size,Total Surface Area,Total Surface Area,0,50,1
30,count-size_equate_2_371,count-size,Total Surface Area,Total Surface Area,0,50,1
31,count-size_equate_2_372,count-size,Total Surface Area,Total Surface Area,0,50,1
32,count-size_equate_2_373,count-size,Total Surface Area,Total Surface Area,0,50,1
33,count-size_equate_2_374,count-size,Total Surface Area,Total Surface Area,0,50,1
34,count-size_equate_2_375,count-size,Total Surface Area,Total Surface Area,0,50,1
35,count-size_equate_2_376,count-size,Total Surface Area,Total Surface Area,0,50,1
36,count-size_equate_2_377,count-size,Total Surface Area,Total Surface Area,0,50,1
37,count-size_equate_2_378,count-size,Total Surface Area,Total Surface Area,0,50,1
38,count-size_equate_2_379,count-size,Total Surface Area,Total Surface Area,0,50,1
39,count-size_equate_2_380,count-size,Total Surface Area,Total Surface Area,0,50,1
40,count-size_equate_2_361,count-size,Total Surface Area,Total Surface Area,1,56,1
41,count-size_equate_2_362,count-size,Total Surface Area,Total Surface Area,1,56,1
42,count-size_equate_2_363,count-size,Total Surface Area,Total Surface Area,1,56,0.85
43,count-size_equate_2_364,count-size,Total Surface Area,Total Surface Area,1,56,1
44,count-size_equate_2_365,count-size,Total Surface Area,Total Surface Area,1,56,1
45,count-size_equate_2_366,count-size,Total Surface Area,Total Surface Area,1,56,1
46,count-size_equate_2_367,count-size,Total Surface Area,Total Surface Area,1,56,1
47,count-size_equate_2_368,count-size,Total Surface Area,Total Surface Area,1,56,1
48,count-size_equate_2_369,count-size,Total Surface Area,Total Surface Area,1,56,1
49,count-size_equate_2_370,count-size,Total Surface Area,Total Surface Area,1,56,1
50,count-size_equate_2_371,count-size,Total Surface Area,Total Surface Area,1,56,1
51,count-size_equate_2_372,count-size,Total Surface Area,Total Surface Area,1,56,1
52,count-size_equate_2_373,count-size,Total Surface Area,Total Surface Area,1,56,1
53,count-size_equate_2_374,count-size,Total Surface Area,Total Surface Area,1,56,1
54,count-size_equate_2_375,count-size,Total Surface Area,Total Surface Area,1,56,1
55,count-size_equate_2_376,count-size,Total Surface Area,Total Surface Area,1,56,1
56,count-size_equate_2_377,count-size,Total Surface Area,Total Surface Area,1,56,1
57,count-size_equate_2_378,count-size,Total Surface Area,Total Surface Area,1,56,1
58,count-size_equate_2_379,count-size,Total Surface Area,Total Surface Area,1,56,1
59,count-size_equate_2_380,count-size,Total Surface Area,Total Surface Area,1,56,1
60,count-size_equate_2_361,count-size,Total Surface Area,Total Surface Area,0,56,1
61,count-size_equate_2_362,count-size,Total Surface Area,Total Surface Area,0,56,0.9
62,count-size_equate_2_363,count-size,Total Surface Area,Total Surface Area,0,56,0.25
63,count-size_equate_2_364,count-size,Total Surface Area,Total Surface Area,0,56,1
64,count-size_equate_2_365,count-size,Total Surface Area,Total Surface Area,0,56,0.7
65,count-size_equate_2_366,count-size,Total Surface Area,Total Surface Area,0,56,1
66,count-size_equate_2_367,count-size,Total Surface Area,Total Surface Area,0,56,1
67,count-size_equate_2_368,count-size,Total Surface Area,Total Surface Area,0,56,0.95
68,count-size_equate_2_369,count-size,Total Surface Area,Total Surface Area,0,56,1
69,count-size_equate_2_370,count-size,Total Surface Area,Total Surface Area,0,56,0.95
70,count-size_equate_2_371,count-size,Total Surface Area,Total Surface Area,0,56,0.95
71,count-size_equate_2_372,count-size,Total Surface Area,Total Surface Area,0,56,1
72,count-size_equate_2_373,count-size,Total Surface Area,Total Surface Area,0,56,1
73,count-size_equate_2_374,count-size,Total Surface Area,Total Surface Area,0,56,0.8
74,count-size_equate_2_375,count-size,Total Surface Area,Total Surface Area,0,56,0.95
75,count-size_equate_2_376,count-size,Total Surface Area,Total Surface Area,0,56,0.95
76,count-size_equate_2_377,count-size,Total Surface Area,Total Surface Area,0,56,0.95
77,count-size_equate_2_378,count-size,Total Surface Area,Total Surface Area,0,56,1
78,count-size_equate_2_379,count-size,Total Surface Area,Total Surface Area,0,56,0.95
79,count-size_equate_2_380,count-size,Total Surface Area,Total Surface Area,0,56,0.95
80,count-size_equate_2_361,count-size,Total Surface Area,Total Surface Area,1,63,1
81,count-size_equate_2_362,count-size,Total Surface Area,Total Surface Area,1,63,0.95
82,count-size_equate_2_363,count-size,Total Surface Area,Total Surface Area,1,63,0.75
83,count-size_equate_2_364,count-size,Total Surface Area,Total Surface Area,1,63,1
84,count-size_equate_2_365,count-size,Total Surface Area,Total Surface Area,1,63,1
85,count-size_equate_2_366,count-size,Total Surface Area,Total Surface Area,1,63,1
86,count-size_equate_2_367,count-size,Total Surface Area,Total Surface Area,1,63,1
87,count-size_equate_2_368,count-size,Total Surface Area,Total Surface Area,1,63,1
88,count-size_equate_2_369,count-size,Total Surface Area,Total Surface Area,1,63,1
89,count-size_equate_2_370,count-size,Total Surface Area,Total Surface Area,1,63,1
90,count-size_equate_2_371,count-size,Total Surface Area,Total Surface Area,1,63,1
91,count-size_equate_2_372,count-size,Total Surface Area,Total Surface Area,1,63,1
92,count-size_equate_2_373,count-size,Total Surface Area,Total Surface Area,1,63,1
93,count-size_equate_2_374,count-size,Total Surface Area,Total Surface Area,1,63,0.85
94,count-size_equate_2_375,count-size,Total Surface Area,Total Surface Area,1,63,1
95,count-size_equate_2_376,count-size,Total Surface Area,Total Surface Area,1,63,1
96,count-size_equate_2_377,count-size,Total Surface Area,Total Surface Area,1,63,1
97,count-size_equate_2_378,count-size,Total Surface Area,Total Surface Area,1,63,1
98,count-size_equate_2_379,count-size,Total Surface Area,Total Surface Area,1,63,1
99,count-size_equate_2_380,count-size,Total Surface Area,Total Surface Area,1,63,1
100,count-size_equate_2_361,count-size,Total Surface Area,Total Surface Area,0,63,1
101,count-size_equate_2_362,count-size,Total Surface Area,Total Surface Area,0,63,1
102,count-size_equate_2_363,count-size,Total Surface Area,Total Surface Area,0,63,0.25
103,count-size_equate_2_364,count-size,Total Surface Area,Total Surface Area,0,63,1
104,count-size_equate_2_365,count-size,Total Surface Area,Total Surface Area,0,63,0.8
105,count-size_equate_2_366,count-size,Total Surface Area,Total Surface Area,0,63,1
106,count-size_equate_2_367,count-size,Total Surface Area,Total Surface Area,0,63,1
107,count-size_equate_2_368,count-size,Total Surface Area,Total Surface Area,0,63,1
108,count-size_equate_2_369,count-size,Total Surface Area,Total Surface Area,0,63,1
109,count-size_equate_2_370,count-size,Total Surface Area,Total Surface Area,0,63,0.95
110,count-size_equate_2_371,count-size,Total Surface Area,Total Surface Area,0,63,1
111,count-size_equate_2_372,count-size,Total Surface Area,Total Surface Area,0,63,1
112,count-size_equate_2_373,count-size,Total Surface Area,Total Surface Area,0,63,1
113,count-size_equate_2_374,count-size,Total Surface Area,Total Surface Area,0,63,0.95
114,count-size_equate_2_375,count-size,Total Surface Area,Total Surface Area,0,63,0.95
115,count-size_equate_2_376,count-size,Total Surface Area,Total Surface Area,0,63,1
116,count-size_equate_2_377,count-size,Total Surface Area,Total Surface Area,0,63,1
117,count-size_equate_2_378,count-size,Total Surface Area,Total Surface Area,0,63,1
118,count-size_equate_2_379,count-size,Total Surface Area,Total Surface Area,0,63,1
119,count-size_equate_2_380,count-size,Total Surface Area,Total Surface Area,0,63,1
120,count-size_equate_2_361,count-size,Total Surface Area,Total Surface Area,1,71,1
121,count-size_equate_2_362,count-size,Total Surface Area,Total Surface Area,1,71,1
122,count-size_equate_2_363,count-size,Total Surface Area,Total Surface Area,1,71,0.75
123,count-size_equate_2_364,count-size,Total Surface Area,Total Surface Area,1,71,1
124,count-size_equate_2_365,count-size,Total Surface Area,Total Surface Area,1,71,0.95
125,count-size_equate_2_366,count-size,Total Surface Area,Total Surface Area,1,71,1
126,count-size_equate_2_367,count-size,Total Surface Area,Total Surface Area,1,71,1
127,count-size_equate_2_368,count-size,Total Surface Area,Total Surface Area,1,71,1
128,count-size_equate_2_369,count-size,Total Surface Area,Total Surface Area,1,71,1
129,count-size_equate_2_370,count-size,Total Surface Area,Total Surface Area,1,71,1
130,count-size_equate_2_371,count-size,Total Surface Area,Total Surface Area,1,71,0.95
131,count-size_equate_2_372,count-size,Total Surface Area,Total Surface Area,1,71,1
132,count-size_equate_2_373,count-size,Total Surface Area,Total Surface Area,1,71,1
133,count-size_equate_2_374,count-size,Total Surface Area,Total Surface Area,1,71,1
134,count-size_equate_2_375,count-size,Total Surface Area,Total Surface Area,1,71,1
135,count-size_equate_2_376,count-size,Total Surface Area,Total Surface Area,1,71,1
136,count-size_equate_2_377,count-size,Total Surface Area,Total Surface Area,1,71,1
137,count-size_equate_2_378,count-size,Total Surface Area,Total Surface Area,1,71,1
138,count-size_equate_2_379,count-size,Total Surface Area,Total Surface Area,1,71,1
139,count-size_equate_2_380,count-size,Total Surface Area,Total Surface Area,1,71,1
140,count-size_equate_2_361,count-size,Total Surface Area,Total Surface Area,0,71,0.9
141,count-size_equate_2_362,count-size,Total Surface Area,Total Surface Area,0,71,0.9
142,count-size_equate_2_363,count-size,Total Surface Area,Total Surface Area,0,71,0.25
143,count-size_equate_2_364,count-size,Total Surface Area,Total Surface Area,0,71,0.9
144,count-size_equate_2_365,count-size,Total Surface Area,Total Surface Area,0,71,0.7
145,count-size_equate_2_366,count-size,Total Surface Area,Total Surface Area,0,71,1
146,count-size_equate_2_367,count-size,Total Surface Area,Total Surface Area,0,71,1
147,count-size_equate_2_368,count-size,Total Surface Area,Total Surface Area,0,71,0.95
148,count-size_equate_2_369,count-size,Total Surface Area,Total Surface Area,0,71,0.95
149,count-size_equate_2_370,count-size,Total Surface Area,Total Surface Area,0,71,0.95
150,count-size_equate_2_371,count-size,Total Surface Area,Total Surface Area,0,71,0.95
151,count-size_equate_2_372,count-size,Total Surface Area,Total Surface Area,0,71,0.95
152,count-size_equate_2_373,count-size,Total Surface Area,Total Surface Area,0,71,0.95
153,count-size_equate_2_374,count-size,Total Surface Area,Total Surface Area,0,71,0.7
154,count-size_equate_2_375,count-size,Total Surface Area,Total Surface Area,0,71,0.95
155,count-size_equate_2_376,count-size,Total Surface Area,Total Surface Area,0,71,0.95
156,count-size_equate_2_377,count-size,Total Surface Area,Total Surface Area,0,71,0.95
157,count-size_equate_2_378,count-size,Total Surface Area,Total Surface Area,0,71,0.95
158,count-size_equate_2_379,count-size,Total Surface Area,Total Surface Area,0,71,1
159,count-size_equate_2_380,count-size,Total Surface Area,Total Surface Area,0,71,0.95
160,count-size_equate_2_361,count-size,Total Surface Area,Total Surface Area,1,75,1
161,count-size_equate_2_362,count-size,Total Surface Area,Total Surface Area,1,75,0.95
162,count-size_equate_2_363,count-size,Total Surface Area,Total Surface Area,1,75,0.75
163,count-size_equate_2_364,count-size,Total Surface Area,Total Surface Area,1,75,1
164,count-size_equate_2_365,count-size,Total Surface Area,Total Surface Area,1,75,0.95
165,count-size_equate_2_366,count-size,Total Surface Area,Total Surface Area,1,75,1
166,count-size_equate_2_367,count-size,Total Surface Area,Total Surface Area,1,75,1
167,count-size_equate_2_368,count-size,Total Surface Area,Total Surface Area,1,75,1
168,count-size_equate_2_369,count-size,Total Surface Area,Total Surface Area,1,75,1
169,count-size_equate_2_370,count-size,Total Surface Area,Total Surface Area,1,75,1
170,count-size_equate_2_371,count-size,Total Surface Area,Total Surface Area,1,75,1
171,count-size_equate_2_372,count-size,Total Surface Area,Total Surface Area,1,75,1
172,count-size_equate_2_373,count-size,Total Surface Area,Total Surface Area,1,75,1
173,count-size_equate_2_374,count-size,Total Surface Area,Total Surface Area,1,75,0.95
174,count-size_equate_2_375,count-size,Total Surface Area,Total Surface Area,1,75,1
175,count-size_equate_2_376,count-size,Total Surface Area,Total Surface Area,1,75,1
176,count-size_equate_2_377,count-size,Total Surface Area,Total Surface Area,1,75,1
177,count-size_equate_2_378,count-size,Total Surface Area,Total Surface Area,1,75,1
178,count-size_equate_2_379,count-size,Total Surface Area,Total Surface Area,1,75,1
179,count-size_equate_2_380,count-size,Total Surface Area,Total Surface Area,1,75,1
180,count-size_equate_2_361,count-size,Total Surface Area,Total Surface Area,0,75,0.85
181,count-size_equate_2_362,count-size,Total Surface Area,Total Surface Area,0,75,0.85
182,count-size_equate_2_363,count-size,Total Surface Area,Total Surface Area,0,75,0.25
183,count-size_equate_2_364,count-size,Total Surface Area,Total Surface Area,0,75,0.95
184,count-size_equate_2_365,count-size,Total Surface Area,Total Surface Area,0,75,0.55
185,count-size_equate_2_366,count-size,Total Surface Area,Total Surface Area,0,75,1
186,count-size_equate_2_367,count-size,Total Surface Area,Total Surface Area,0,75,1
187,count-size_equate_2_368,count-size,Total Surface Area,Total Surface Area,0,75,1
188,count-size_equate_2_369,count-size,Total Surface Area,Total Surface Area,0,75,0.95
189,count-size_equate_2_370,count-size,Total Surface Area,Total Surface Area,0,75,0.85
190,count-size_equate_2_371,count-size,Total Surface Area,Total Surface Area,0,75,0.9
191,count-size_equate_2_372,count-size,Total Surface Area,Total Surface Area,0,75,0.95
192,count-size_equate_2_373,count-size,Total Surface Area,Total Surface Area,0,75,1
193,count-size_equate_2_374,count-size,Total Surface Area,Total Surface Area,0,75,0.75
194,count-size_equate_2_375,count-size,Total Surface Area,Total Surface Area,0,75,0.95
195,count-size_equate_2_376,count-size,Total Surface Area,Total Surface Area,0,75,0.95
196,count-size_equate_2_377,count-size,Total Surface Area,Total Surface Area,0,75,0.9
197,count-size_equate_2_378,count-size,Total Surface Area,Total Surface Area,0,75,0.95
198,count-size_equate_2_379,count-size,Total Surface Area,Total Surface Area,0,75,0.85
199,count-size_equate_2_380,count-size,Total Surface Area,Total Surface Area,0,75,0.9
200,count-size_equate_2_361,count-size,Total Surface Area,Total Surface Area,1,86,0.65
201,count-size_equate_2_362,count-size,Total Surface Area,Total Surface Area,1,86,0.85
202,count-size_equate_2_363,count-size,Total Surface Area,Total Surface Area,1,86,0.75
203,count-size_equate_2_364,count-size,Total Surface Area,Total Surface Area,1,86,0.95
204,count-size_equate_2_365,count-size,Total Surface Area,Total Surface Area,1,86,0.85
205,count-size_equate_2_366,count-size,Total Surface Area,Total Surface Area,1,86,1
206,count-size_equate_2_367,count-size,Total Surface Area,Total Surface Area,1,86,0.95
207,count-size_equate_2_368,count-size,Total Surface Area,Total Surface Area,1,86,0.95
208,count-size_equate_2_369,count-size,Total Surface Area,Total Surface Area,1,86,0.95
209,count-size_equate_2_370,count-size,Total Surface Area,Total Surface Area,1,86,0.95
210,count-size_equate_2_371,count-size,Total Surface Area,Total Surface Area,1,86,0.85
211,count-size_equate_2_372,count-size,Total Surface Area,Total Surface Area,1,86,0.85
212,count-size_equate_2_373,count-size,Total Surface Area,Total Surface Area,1,86,0.95
213,count-size_equate_2_374,count-size,Total Surface Area,Total Surface Area,1,86,0.95
214,count-size_equate_2_375,count-size,Total Surface Area,Total Surface Area,1,86,0.95
215,count-size_equate_2_376,count-size,Total Surface Area,Total Surface Area,1,86,0.95
216,count-size_equate_2_377,count-size,Total Surface Area,Total Surface Area,1,86,0.9
217,count-size_equate_2_378,count-size,Total Surface Area,Total Surface Area,1,86,0.95
218,count-size_equate_2_379,count-size,Total Surface Area,Total Surface Area,1,86,0.95
219,count-size_equate_2_380,count-size,Total Surface Area,Total Surface Area,1,86,0.85
220,count-size_equate_2_361,count-size,Total Surface Area,Total Surface Area,0,86,0.95
221,count-size_equate_2_362,count-size,Total Surface Area,Total Surface Area,0,86,0.65
222,count-size_equate_2_363,count-size,Total Surface Area,Total Surface Area,0,86,0.25
223,count-size_equate_2_364,count-size,Total Surface Area,Total Surface Area,0,86,0.8
224,count-size_equate_2_365,count-size,Total Surface Area,Total Surface Area,0,86,0.55
225,count-size_equate_2_366,count-size,Total Surface Area,Total Surface Area,0,86,1
226,count-size_equate_2_367,count-size,Total Surface Area,Total Surface Area,0,86,0.85
227,count-size_equate_2_368,count-size,Total Surface Area,Total Surface Area,0,86,0.75
228,count-size_equate_2_369,count-size,Total Surface Area,Total Surface Area,0,86,0.95
229,count-size_equate_2_370,count-size,Total Surface Area,Total Surface Area,0,86,0.7
230,count-size_equate_2_371,count-size,Total Surface Area,Total Surface Area,0,86,0.75
231,count-size_equate_2_372,count-size,Total Surface Area,Total Surface Area,0,86,0.85
232,count-size_equate_2_373,count-size,Total Surface Area,Total Surface Area,0,86,0.9
233,count-size_equate_2_374,count-size,Total Surface Area,Total Surface Area,0,86,0.5
234,count-size_equate_2_375,count-size,Total Surface Area,Total Surface Area,0,86,0.75
235,count-size_equate_2_376,count-size,Total Surface Area,Total Surface Area,0,86,0.85
236,count-size_equate_2_377,count-size,Total Surface Area,Total Surface Area,0,86,0.7
237,count-size_equate_2_378,count-size,Total Surface Area,Total Surface Area,0,86,0.8
238,count-size_equate_2_379,count-size,Total Surface Area,Total Surface Area,0,86,0.8
239,count-size_equate_2_380,count-size,Total Surface Area,Total Surface Area,0,86,0.75
0,count-size_equate_2_361,count-size,Total Surface Area,Convex Hull,1,50,1
1,count-size_equate_2_362,count-size,Total Surface Area,Convex Hull,1,50,1
2,count-size_equate_2_363,count-size,Total Surface Area,Convex Hull,1,50,0.85
3,count-size_equate_2_364,count-size,Total Surface Area,Convex Hull,1,50,1
4,count-size_equate_2_365,count-size,Total Surface Area,Convex Hull,1,50,1
5,count-size_equate_2_366,count-size,Total Surface Area,Convex Hull,1,50,1
6,count-size_equate_2_367,count-size,Total Surface Area,Convex Hull,1,50,1
7,count-size_equate_2_368,count-size,Total Surface Area,Convex Hull,1,50,1
8,count-size_equate_2_369,count-size,Total Surface Area,Convex Hull,1,50,1
9,count-size_equate_2_370,count-size,Total Surface Area,Convex Hull,1,50,1
10,count-size_equate_2_371,count-size,Total Surface Area,Convex Hull,1,50,1
11,count-size_equate_2_372,count-size,Total Surface Area,Convex Hull,1,50,1
12,count-size_equate_2_373,count-size,Total Surface Area,Convex Hull,1,50,1
13,count-size_equate_2_374,count-size,Total Surface Area,Convex Hull,1,50,1
14,count-size_equate_2_375,count-size,Total Surface Area,Convex Hull,1,50,1
15,count-size_equate_2_376,count-size,Total Surface Area,Convex Hull,1,50,1
16,count-size_equate_2_377,count-size,Total Surface Area,Convex Hull,1,50,1
