Index,UNIQUE_SUBJECT_UID,Task,Train,Test,Congruity,Ratio,Validation Accuracy
68,count_equate_2_189,count,Total Surface Area,Convex Hull,0,56,0.4
69,count_equate_2_190,count,Total Surface Area,Convex Hull,0,56,1
70,count_equate_2_191,count,Total Surface Area,Convex Hull,0,56,1
71,count_equate_2_192,count,Total Surface Area,Convex Hull,0,56,1
72,count_equate_2_193,count,Total Surface Area,Convex Hull,0,56,1
73,count_equate_2_194,count,Total Surface Area,Convex Hull,0,56,1
74,count_equate_2_195,count,Total Surface Area,Convex Hull,0,56,1
75,count_equate_2_196,count,Total Surface Area,Convex Hull,0,56,0.9
76,count_equate_2_197,count,Total Surface Area,Convex Hull,0,56,1
77,count_equate_2_198,count,Total Surface Area,Convex Hull,0,56,1
78,count_equate_2_199,count,Total Surface Area,Convex Hull,0,56,1
79,count_equate_2_200,count,Total Surface Area,Convex Hull,0,56,1
80,count_equate_2_181,count,Total Surface Area,Convex Hull,1,63,1
81,count_equate_2_182,count,Total Surface Area,Convex Hull,1,63,1
82,count_equate_2_183,count,Total Surface Area,Convex Hull,1,63,1
83,count_equate_2_184,count,Total Surface Area,Convex Hull,1,63,1
84,count_equate_2_185,count,Total Surface Area,Convex Hull,1,63,1
85,count_equate_2_186,count,Total Surface Area,Convex Hull,1,63,1
86,count_equate_2_187,count,Total Surface Area,Convex Hull,1,63,1
87,count_equate_2_188,count,Total Surface Area,Convex Hull,1,63,1
88,count_equate_2_189,count,Total Surface Area,Convex Hull,1,63,0.45
89,count_equate_2_190,count,Total Surface Area,Convex Hull,1,63,1
90,count_equate_2_191,count,Total Surface Area,Convex Hull,1,63,1
91,count_equate_2_192,count,Total Surface Area,Convex Hull,1,63,1
92,count_equate_2_193,count,Total Surface Area,Convex Hull,1,63,1
93,count_equate_2_194,count,Total Surface Area,Convex Hull,1,63,1
94,count_equate_2_195,count,Total Surface Area,Convex Hull,1,63,1
95,count_equate_2_196,count,Total Surface Area,Convex Hull,1,63,0.8
96,count_equate_2_197,count,Total Surface Area,Convex Hull,1,63,1
97,count_equate_2_198,count,Total Surface Area,Convex Hull,1,63,1
98,count_equate_2_199,count,Total Surface Area,Convex Hull,1,63,1
99,count_equate_2_200,count,Total Surface Area,Convex Hull,1,63,1
100,count_equate_2_181,count,Total Surface Area,Convex Hull,0,63,1
101,count_equate_2_182,count,Total Surface Area,Convex Hull,0,63,1
102,count_equate_2_183,count,Total Surface Area,Convex Hull,0,63,1
103,count_equate_2_184,count,Total Surface Area,Convex Hull,0,63,1
104,count_equate_2_185,count,Total Surface Area,Convex Hull,0,63,1
105,count_equate_2_186,count,Total Surface Area,Convex Hull,0,63,1
106,count_equate_2_187,count,Total Surface Area,Convex Hull,0,63,1
107,count_equate_2_188,count,Total Surface Area,Convex Hull,0,63,1
108,count_equate_2_189,count,Total Surface Area,Convex Hull,0,63,0.65
109,count_equate_2_190,count,Total Surface Area,Convex Hull,0,63,1
110,count_equate_2_191,count,Total Surface Area,Convex Hull,0,63,1
111,count_equate_2_192,count,Total Surface Area,Convex Hull,0,63,1
112,count_equate_2_193,count,Total Surface Area,Convex Hull,0,63,1
113,count_equate_2_194,count,Total Surface Area,Convex Hull,0,63,1
114,count_equate_2_195,count,Total Surface Area,Convex Hull,0,63,1
115,count_equate_2_196,count,Total Surface Area,Convex Hull,0,63,0.8
116,count_equate_2_197,count,Total Surface Area,Convex Hull,0,63,1
117,count_equate_2_198,count,Total Surface Area,Convex Hull,0,63,1
118,count_equate_2_199,count,Total Surface Area,Convex Hull,0,63,1
119,count_equate_2_200,count,Total Surface Area,Convex Hull,0,63,1
120,count_equate_2_181,count,Total Surface Area,Convex Hull,1,71,1
121,count_equate_2_182,count,Total Surface Area,Convex Hull,1,71,1
122,count_equate_2_183,count,Total Surface Area,Convex Hull,1,71,1
123,count_equate_2_184,count,Total Surface Area,Convex Hull,1,71,1
124,count_equate_2_185,count,Total Surface Area,Convex Hull,1,71,1
125,count_equate_2_186,count,Total Surface Area,Convex Hull,1,71,1
126,count_equate_2_187,count,Total Surface Area,Convex Hull,1,71,1
127,count_equate_2_188,count,Total Surface Area,Convex Hull,1,71,1
128,count_equate_2_189,count,Total Surface Area,Convex Hull,1,71,0.55
129,count_equate_2_190,count,Total Surface Area,Convex Hull,1,71,1
130,count_equate_2_191,count,Total Surface Area,Convex Hull,1,71,1
131,count_equate_2_192,count,Total Surface Area,Convex Hull,1,71,1
132,count_equate_2_193,count,Total Surface Area,Convex Hull,1,71,1
133,count_equate_2_194,count,Total Surface Area,Convex Hull,1,71,1
134,count_equate_2_195,count,Total Surface Area,Convex Hull,1,71,1
135,count_equate_2_196,count,Total Surface Area,Convex Hull,1,71,0.8
136,count_equate_2_197,count,Total Surface Area,Convex Hull,1,71,1
137,count_equate_2_198,count,Total Surface Area,Convex Hull,1,71,1
138,count_equate_2_199,count,Total Surface Area,Convex Hull,1,71,1
139,count_equate_2_200,count,Total Surface Area,Convex Hull,1,71,1
140,count_equate_2_181,count,Total Surface Area,Convex Hull,0,71,1
141,count_equate_2_182,count,Total Surface Area,Convex Hull,0,71,1
142,count_equate_2_183,count,Total Surface Area,Convex Hull,0,71,0.95
143,count_equate_2_184,count,Total Surface Area,Convex Hull,0,71,1
144,count_equate_2_185,count,Total Surface Area,Convex Hull,0,71,1
145,count_equate_2_186,count,Total Surface Area,Convex Hull,0,71,1
146,count_equate_2_187,count,Total Surface Area,Convex Hull,0,71,1
147,count_equate_2_188,count,Total Surface Area,Convex Hull,0,71,1
148,count_equate_2_189,count,Total Surface Area,Convex Hull,0,71,0.4
149,count_equate_2_190,count,Total Surface Area,Convex Hull,0,71,1
150,count_equate_2_191,count,Total Surface Area,Convex Hull,0,71,1
151,count_equate_2_192,count,Total Surface Area,Convex Hull,0,71,1
152,count_equate_2_193,count,Total Surface Area,Convex Hull,0,71,1
153,count_equate_2_194,count,Total Surface Area,Convex Hull,0,71,1
154,count_equate_2_195,count,Total Surface Area,Convex Hull,0,71,1
155,count_equate_2_196,count,Total Surface Area,Convex Hull,0,71,0.9
156,count_equate_2_197,count,Total Surface Area,Convex Hull,0,71,1
157,count_equate_2_198,count,Total Surface Area,Convex Hull,0,71,1
158,count_equate_2_199,count,Total Surface Area,Convex Hull,0,71,1
159,count_equate_2_200,count,Total Surface Area,Convex Hull,0,71,1
160,count_equate_2_181,count,Total Surface Area,Convex Hull,1,75,1
161,count_equate_2_182,count,Total Surface Area,Convex Hull,1,75,1
162,count_equate_2_183,count,Total Surface Area,Convex Hull,1,75,1
163,count_equate_2_184,count,Total Surface Area,Convex Hull,1,75,1
164,count_equate_2_185,count,Total Surface Area,Convex Hull,1,75,1
165,count_equate_2_186,count,Total Surface Area,Convex Hull,1,75,1
166,count_equate_2_187,count,Total Surface Area,Convex Hull,1,75,1
167,count_equate_2_188,count,Total Surface Area,Convex Hull,1,75,1
168,count_equate_2_189,count,Total Surface Area,Convex Hull,1,75,0.25
169,count_equate_2_190,count,Total Surface Area,Convex Hull,1,75,1
170,count_equate_2_191,count,Total Surface Area,Convex Hull,1,75,1
171,count_equate_2_192,count,Total Surface Area,Convex Hull,1,75,1
172,count_equate_2_193,count,Total Surface Area,Convex Hull,1,75,1
173,count_equate_2_194,count,Total Surface Area,Convex Hull,1,75,1
174,count_equate_2_195,count,Total Surface Area,Convex Hull,1,75,1
175,count_equate_2_196,count,Total Surface Area,Convex Hull,1,75,0.9
176,count_equate_2_197,count,Total Surface Area,Convex Hull,1,75,1
177,count_equate_2_198,count,Total Surface Area,Convex Hull,1,75,1
178,count_equate_2_199,count,Total Surface Area,Convex Hull,1,75,1
179,count_equate_2_200,count,Total Surface Area,Convex Hull,1,75,1
180,count_equate_2_181,count,Total Surface Area,Convex Hull,0,75,1
181,count_equate_2_182,count,Total Surface Area,Convex Hull,0,75,1
182,count_equate_2_183,count,Total Surface Area,Convex Hull,0,75,0.95
183,count_equate_2_184,count,Total Surface Area,Convex Hull,0,75,1
184,count_equate_2_185,count,Total Surface Area,Convex Hull,0,75,1
185,count_equate_2_186,count,Total Surface Area,Convex Hull,0,75,1
186,count_equate_2_187,count,Total Surface Area,Convex Hull,0,75,1
187,count_equate_2_188,count,Total Surface Area,Convex Hull,0,75,1
188,count_equate_2_189,count,Total Surface Area,Convex Hull,0,75,0.7
189,count_equate_2_190,count,Total Surface Area,Convex Hull,0,75,1
190,count_equate_2_191,count,Total Surface Area,Convex Hull,0,75,1
191,count_equate_2_192,count,Total Surface Area,Convex Hull,0,75,1
192,count_equate_2_193,count,Total Surface Area,Convex Hull,0,75,1
193,count_equate_2_194,count,Total Surface Area,Convex Hull,0,75,1
194,count_equate_2_195,count,Total Surface Area,Convex Hull,0,75,1
195,count_equate_2_196,count,Total Surface Area,Convex Hull,0,75,0.8
196,count_equate_2_197,count,Total Surface Area,Convex Hull,0,75,1
197,count_equate_2_198,count,Total Surface Area,Convex Hull,0,75,1
198,count_equate_2_199,count,Total Surface Area,Convex Hull,0,75,1
199,count_equate_2_200,count,Total Surface Area,Convex Hull,0,75,1
200,count_equate_2_181,count,Total Surface Area,Convex Hull,1,86,1
201,count_equate_2_182,count,Total Surface Area,Convex Hull,1,86,1
202,count_equate_2_183,count,Total Surface Area,Convex Hull,1,86,1
203,count_equate_2_184,count,Total Surface Area,Convex Hull,1,86,1
204,count_equate_2_185,count,Total Surface Area,Convex Hull,1,86,1
205,count_equate_2_186,count,Total Surface Area,Convex Hull,1,86,1
206,count_equate_2_187,count,Total Surface Area,Convex Hull,1,86,1
207,count_equate_2_188,count,Total Surface Area,Convex Hull,1,86,1
208,count_equate_2_189,count,Total Surface Area,Convex Hull,1,86,0.1
209,count_equate_2_190,count,Total Surface Area,Convex Hull,1,86,1
210,count_equate_2_191,count,Total Surface Area,Convex Hull,1,86,1
211,count_equate_2_192,count,Total Surface Area,Convex Hull,1,86,1
212,count_equate_2_193,count,Total Surface Area,Convex Hull,1,86,1
213,count_equate_2_194,count,Total Surface Area,Convex Hull,1,86,1
214,count_equate_2_195,count,Total Surface Area,Convex Hull,1,86,1
215,count_equate_2_196,count,Total Surface Area,Convex Hull,1,86,0.9
216,count_equate_2_197,count,Total Surface Area,Convex Hull,1,86,1
217,count_equate_2_198,count,Total Surface Area,Convex Hull,1,86,1
218,count_equate_2_199,count,Total Surface Area,Convex Hull,1,86,1
219,count_equate_2_200,count,Total Surface Area,Convex Hull,1,86,1
220,count_equate_2_181,count,Total Surface Area,Convex Hull,0,86,1
221,count_equate_2_182,count,Total Surface Area,Convex Hull,0,86,1
222,count_equate_2_183,count,Total Surface Area,Convex Hull,0,86,1
223,count_equate_2_184,count,Total Surface Area,Convex Hull,0,86,1
224,count_equate_2_185,count,Total Surface Area,Convex Hull,0,86,1
225,count_equate_2_186,count,Total Surface Area,Convex Hull,0,86,1
226,count_equate_2_187,count,Total Surface Area,Convex Hull,0,86,1
227,count_equate_2_188,count,Total Surface Area,Convex Hull,0,86,1
228,count_equate_2_189,count,Total Surface Area,Convex Hull,0,86,0.4
229,count_equate_2_190,count,Total Surface Area,Convex Hull,0,86,1
230,count_equate_2_191,count,Total Surface Area,Convex Hull,0,86,1
231,count_equate_2_192,count,Total Surface Area,Convex Hull,0,86,1
232,count_equate_2_193,count,Total Surface Area,Convex Hull,0,86,1
233,count_equate_2_194,count,Total Surface Area,Convex Hull,0,86,1
234,count_equate_2_195,count,Total Surface Area,Convex Hull,0,86,1
235,count_equate_2_196,count,Total Surface Area,Convex Hull,0,86,0.9
236,count_equate_2_197,count,Total Surface Area,Convex Hull,0,86,1
237,count_equate_2_198,count,Total Surface Area,Convex Hull,0,86,1
238,count_equate_2_199,count,Total Surface Area,Convex Hull,0,86,1
239,count_equate_2_200,count,Total Surface Area,Convex Hull,0,86,1
0,size-count_equate_2_581,size-count,Total Surface Area,Total Surface Area,1,50,0
1,size-count_equate_2_582,size-count,Total Surface Area,Total Surface Area,1,50,0
2,size-count_equate_2_583,size-count,Total Surface Area,Total Surface Area,1,50,0
3,size-count_equate_2_584,size-count,Total Surface Area,Total Surface Area,1,50,0
4,size-count_equate_2_585,size-count,Total Surface Area,Total Surface Area,1,50,0
5,size-count_equate_2_586,size-count,Total Surface Area,Total Surface Area,1,50,0
6,size-count_equate_2_587,size-count,Total Surface Area,Total Surface Area,1,50,0
7,size-count_equate_2_588,size-count,Total Surface Area,Total Surface Area,1,50,0
8,size-count_equate_2_589,size-count,Total Surface Area,Total Surface Area,1,50,0
9,size-count_equate_2_590,size-count,Total Surface Area,Total Surface Area,1,50,0
10,size-count_equate_2_591,size-count,Total Surface Area,Total Surface Area,1,50,0
11,size-count_equate_2_592,size-count,Total Surface Area,Total Surface Area,1,50,0
12,size-count_equate_2_593,size-count,Total Surface Area,Total Surface Area,1,50,0
13,size-count_equate_2_594,size-count,Total Surface Area,Total Surface Area,1,50,0
14,size-count_equate_2_595,size-count,Total Surface Area,Total Surface Area,1,50,0
15,size-count_equate_2_596,size-count,Total Surface Area,Total Surface Area,1,50,0
16,size-count_equate_2_597,size-count,Total Surface Area,Total Surface Area,1,50,0
17,size-count_equate_2_598,size-count,Total Surface Area,Total Surface Area,1,50,0
18,size-count_equate_2_599,size-count,Total Surface Area,Total Surface Area,1,50,0
19,size-count_equate_2_600,size-count,Total Surface Area,Total Surface Area,1,50,0
20,size-count_equate_2_581,size-count,Total Surface Area,Total Surface Area,0,50,0
21,size-count_equate_2_582,size-count,Total Surface Area,Total Surface Area,0,50,0
22,size-count_equate_2_583,size-count,Total Surface Area,Total Surface Area,0,50,0
23,size-count_equate_2_584,size-count,Total Surface Area,Total Surface Area,0,50,0
24,size-count_equate_2_585,size-count,Total Surface Area,Total Surface Area,0,50,0
25,size-count_equate_2_586,size-count,Total Surface Area,Total Surface Area,0,50,0
26,size-count_equate_2_587,size-count,Total Surface Area,Total Surface Area,0,50,0
27,size-count_equate_2_588,size-count,Total Surface Area,Total Surface Area,0,50,0
28,size-count_equate_2_589,size-count,Total Surface Area,Total Surface Area,0,50,0
29,size-count_equate_2_590,size-count,Total Surface Area,Total Surface Area,0,50,0
30,size-count_equate_2_591,size-count,Total Surface Area,Total Surface Area,0,50,0
31,size-count_equate_2_592,size-count,Total Surface Area,Total Surface Area,0,50,0
32,size-count_equate_2_593,size-count,Total Surface Area,Total Surface Area,0,50,0
33,size-count_equate_2_594,size-count,Total Surface Area,Total Surface Area,0,50,0
34,size-count_equate_2_595,size-count,Total Surface Area,Total Surface Area,0,50,0
35,size-count_equate_2_596,size-count,Total Surface Area,Total Surface Area,0,50,0
36,size-count_equate_2_597,size-count,Total Surface Area,Total Surface Area,0,50,0
37,size-count_equate_2_598,size-count,Total Surface Area,Total Surface Area,0,50,0
38,size-count_equate_2_599,size-count,Total Surface Area,Total Surface Area,0,50,0
39,size-count_equate_2_600,size-count,Total Surface Area,Total Surface Area,0,50,0
40,size-count_equate_2_581,size-count,Total Surface Area,Total Surface Area,1,56,1
41,size-count_equate_2_582,size-count,Total Surface Area,Total Surface Area,1,56,1
42,size-count_equate_2_583,size-count,Total Surface Area,Total Surface Area,1,56,1
43,size-count_equate_2_584,size-count,Total Surface Area,Total Surface Area,1,56,1
44,size-count_equate_2_585,size-count,Total Surface Area,Total Surface Area,1,56,1
45,size-count_equate_2_586,size-count,Total Surface Area,Total Surface Area,1,56,1
46,size-count_equate_2_587,size-count,Total Surface Area,Total Surface Area,1,56,1
47,size-count_equate_2_588,size-count,Total Surface Area,Total Surface Area,1,56,1
48,size-count_equate_2_589,size-count,Total Surface Area,Total Surface Area,1,56,1
49,size-count_equate_2_590,size-count,Total Surface Area,Total Surface Area,1,56,1
50,size-count_equate_2_591,size-count,Total Surface Area,Total Surface Area,1,56,1
51,size-count_equate_2_592,size-count,Total Surface Area,Total Surface Area,1,56,1
52,size-count_equate_2_593,size-count,Total Surface Area,Total Surface Area,1,56,1
53,size-count_equate_2_594,size-count,Total Surface Area,Total Surface Area,1,56,1
54,size-count_equate_2_595,size-count,Total Surface Area,Total Surface Area,1,56,1
55,size-count_equate_2_596,size-count,Total Surface Area,Total Surface Area,1,56,1
56,size-count_equate_2_597,size-count,Total Surface Area,Total Surface Area,1,56,1
57,size-count_equate_2_598,size-count,Total Surface Area,Total Surface Area,1,56,1
58,size-count_equate_2_599,size-count,Total Surface Area,Total Surface Area,1,56,1
59,size-count_equate_2_600,size-count,Total Surface Area,Total Surface Area,1,56,1
60,size-count_equate_2_581,size-count,Total Surface Area,Total Surface Area,0,56,1
61,size-count_equate_2_582,size-count,Total Surface Area,Total Surface Area,0,56,1
62,size-count_equate_2_583,size-count,Total Surface Area,Total Surface Area,0,56,1
63,size-count_equate_2_584,size-count,Total Surface Area,Total Surface Area,0,56,1
64,size-count_equate_2_585,size-count,Total Surface Area,Total Surface Area,0,56,1
65,size-count_equate_2_586,size-count,Total Surface Area,Total Surface Area,0,56,1
66,size-count_equate_2_587,size-count,Total Surface Area,Total Surface Area,0,56,1
67,size-count_equate_2_588,size-count,Total Surface Area,Total Surface Area,0,56,1
68,size-count_equate_2_589,size-count,Total Surface Area,Total Surface Area,0,56,1
69,size-count_equate_2_590,size-count,Total Surface Area,Total Surface Area,0,56,1
70,size-count_equate_2_591,size-count,Total Surface Area,Total Surface Area,0,56,1
71,size-count_equate_2_592,size-count,Total Surface Area,Total Surface Area,0,56,1
72,size-count_equate_2_593,size-count,Total Surface Area,Total Surface Area,0,56,1
73,size-count_equate_2_594,size-count,Total Surface Area,Total Surface Area,0,56,1
74,size-count_equate_2_595,size-count,Total Surface Area,Total Surface Area,0,56,1
75,size-count_equate_2_596,size-count,Total Surface Area,Total Surface Area,0,56,1
76,size-count_equate_2_597,size-count,Total Surface Area,Total Surface Area,0,56,1
77,size-count_equate_2_598,size-count,Total Surface Area,Total Surface Area,0,56,1
78,size-count_equate_2_599,size-count,Total Surface Area,Total Surface Area,0,56,1
79,size-count_equate_2_600,size-count,Total Surface Area,Total Surface Area,0,56,1
80,size-count_equate_2_581,size-count,Total Surface Area,Total Surface Area,1,63,1
81,size-count_equate_2_582,size-count,Total Surface Area,Total Surface Area,1,63,1
82,size-count_equate_2_583,size-count,Total Surface Area,Total Surface Area,1,63,1
83,size-count_equate_2_584,size-count,Total Surface Area,Total Surface Area,1,63,1
84,size-count_equate_2_585,size-count,Total Surface Area,Total Surface Area,1,63,1
85,size-count_equate_2_586,size-count,Total Surface Area,Total Surface Area,1,63,1
86,size-count_equate_2_587,size-count,Total Surface Area,Total Surface Area,1,63,1
87,size-count_equate_2_588,size-count,Total Surface Area,Total Surface Area,1,63,1
88,size-count_equate_2_589,size-count,Total Surface Area,Total Surface Area,1,63,1
89,size-count_equate_2_590,size-count,Total Surface Area,Total Surface Area,1,63,1
90,size-count_equate_2_591,size-count,Total Surface Area,Total Surface Area,1,63,1
91,size-count_equate_2_592,size-count,Total Surface Area,Total Surface Area,1,63,1
92,size-count_equate_2_593,size-count,Total Surface Area,Total Surface Area,1,63,1
93,size-count_equate_2_594,size-count,Total Surface Area,Total Surface Area,1,63,1
94,size-count_equate_2_595,size-count,Total Surface Area,Total Surface Area,1,63,1
95,size-count_equate_2_596,size-count,Total Surface Area,Total Surface Area,1,63,1
96,size-count_equate_2_597,size-count,Total Surface Area,Total Surface Area,1,63,1
97,size-count_equate_2_598,size-count,Total Surface Area,Total Surface Area,1,63,1
98,size-count_equate_2_599,size-count,Total Surface Area,Total Surface Area,1,63,1
99,size-count_equate_2_600,size-count,Total Surface Area,Total Surface Area,1,63,1
100,size-count_equate_2_581,size-count,Total Surface Area,Total Surface Area,0,63,1
101,size-count_equate_2_582,size-count,Total Surface Area,Total Surface Area,0,63,1
102,size-count_equate_2_583,size-count,Total Surface Area,Total Surface Area,0,63,1
103,size-count_equate_2_584,size-count,Total Surface Area,Total Surface Area,0,63,1
104,size-count_equate_2_585,size-count,Total Surface Area,Total Surface Area,0,63,1
105,size-count_equate_2_586,size-count,Total Surface Area,Total Surface Area,0,63,1
106,size-count_equate_2_587,size-count,Total Surface Area,Total Surface Area,0,63,1
107,size-count_equate_2_588,size-count,Total Surface Area,Total Surface Area,0,63,1
108,size-count_equate_2_589,size-count,Total Surface Area,Total Surface Area,0,63,1
109,size-count_equate_2_590,size-count,Total Surface Area,Total Surface Area,0,63,1
110,size-count_equate_2_591,size-count,Total Surface Area,Total Surface Area,0,63,1
111,size-count_equate_2_592,size-count,Total Surface Area,Total Surface Area,0,63,1
112,size-count_equate_2_593,size-count,Total Surface Area,Total Surface Area,0,63,1
113,size-count_equate_2_594,size-count,Total Surface Area,Total Surface Area,0,63,1
114,size-count_equate_2_595,size-count,Total Surface Area,Total Surface Area,0,63,1
115,size-count_equate_2_596,size-count,Total Surface Area,Total Surface Area,0,63,1
116,size-count_equate_2_597,size-count,Total Surface Area,Total Surface Area,0,63,1
117,size-count_equate_2_598,size-count,Total Surface Area,Total Surface Area,0,63,1
118,size-count_equate_2_599,size-count,Total Surface Area,Total Surface Area,0,63,1
119,size-count_equate_2_600,size-count,Total Surface Area,Total Surface Area,0,63,1
120,size-count_equate_2_581,size-count,Total Surface Area,Total Surface Area,1,71,1
121,size-count_equate_2_582,size-count,Total Surface Area,Total Surface Area,1,71,1
122,size-count_equate_2_583,size-count,Total Surface Area,Total Surface Area,1,71,1
123,size-count_equate_2_584,size-count,Total Surface Area,Total Surface Area,1,71,1
124,size-count_equate_2_585,size-count,Total Surface Area,Total Surface Area,1,71,1
125,size-count_equate_2_586,size-count,Total Surface Area,Total Surface Area,1,71,1
126,size-count_equate_2_587,size-count,Total Surface Area,Total Surface Area,1,71,1
127,size-count_equate_2_588,size-count,Total Surface Area,Total Surface Area,1,71,1
128,size-count_equate_2_589,size-count,Total Surface Area,Total Surface Area,1,71,1
129,size-count_equate_2_590,size-count,Total Surface Area,Total Surface Area,1,71,1
130,size-count_equate_2_591,size-count,Total Surface Area,Total Surface Area,1,71,1
131,size-count_equate_2_592,size-count,Total Surface Area,Total Surface Area,1,71,1
132,size-count_equate_2_593,size-count,Total Surface Area,Total Surface Area,1,71,1
133,size-count_equate_2_594,size-count,Total Surface Area,Total Surface Area,1,71,1
134,size-count_equate_2_595,size-count,Total Surface Area,Total Surface Area,1,71,1
135,size-count_equate_2_596,size-count,Total Surface Area,Total Surface Area,1,71,1
136,size-count_equate_2_597,size-count,Total Surface Area,Total Surface Area,1,71,1
137,size-count_equate_2_598,size-count,Total Surface Area,Total Surface Area,1,71,1
138,size-count_equate_2_599,size-count,Total Surface Area,Total Surface Area,1,71,1
139,size-count_equate_2_600,size-count,Total Surface Area,Total Surface Area,1,71,1
140,size-count_equate_2_581,size-count,Total Surface Area,Total Surface Area,0,71,1
141,size-count_equate_2_582,size-count,Total Surface Area,Total Surface Area,0,71,1
142,size-count_equate_2_583,size-count,Total Surface Area,Total Surface Area,0,71,1
143,size-count_equate_2_584,size-count,Total Surface Area,Total Surface Area,0,71,1
144,size-count_equate_2_585,size-count,Total Surface Area,Total Surface Area,0,71,1
145,size-count_equate_2_586,size-count,Total Surface Area,Total Surface Area,0,71,1
146,size-count_equate_2_587,size-count,Total Surface Area,Total Surface Area,0,71,1
147,size-count_equate_2_588,size-count,Total Surface Area,Total Surface Area,0,71,1
148,size-count_equate_2_589,size-count,Total Surface Area,Total Surface Area,0,71,1
149,size-count_equate_2_590,size-count,Total Surface Area,Total Surface Area,0,71,1
150,size-count_equate_2_591,size-count,Total Surface Area,Total Surface Area,0,71,1
151,size-count_equate_2_592,size-count,Total Surface Area,Total Surface Area,0,71,1
152,size-count_equate_2_593,size-count,Total Surface Area,Total Surface Area,0,71,1
153,size-count_equate_2_594,size-count,Total Surface Area,Total Surface Area,0,71,1
154,size-count_equate_2_595,size-count,Total Surface Area,Total Surface Area,0,71,1
155,size-count_equate_2_596,size-count,Total Surface Area,Total Surface Area,0,71,1
156,size-count_equate_2_597,size-count,Total Surface Area,Total Surface Area,0,71,1
157,size-count_equate_2_598,size-count,Total Surface Area,Total Surface Area,0,71,1
158,size-count_equate_2_599,size-count,Total Surface Area,Total Surface Area,0,71,1
159,size-count_equate_2_600,size-count,Total Surface Area,Total Surface Area,0,71,1
160,size-count_equate_2_581,size-count,Total Surface Area,Total Surface Area,1,75,0.85
161,size-count_equate_2_582,size-count,Total Surface Area,Total Surface Area,1,75,0.85
162,size-count_equate_2_583,size-count,Total Surface Area,Total Surface Area,1,75,0.85
163,size-count_equate_2_584,size-count,Total Surface Area,Total Surface Area,1,75,0.85
164,size-count_equate_2_585,size-count,Total Surface Area,Total Surface Area,1,75,0.85
165,size-count_equate_2_586,size-count,Total Surface Area,Total Surface Area,1,75,0.85
166,size-count_equate_2_587,size-count,Total Surface Area,Total Surface Area,1,75,0.85
167,size-count_equate_2_588,size-count,Total Surface Area,Total Surface Area,1,75,0.85
168,size-count_equate_2_589,size-count,Total Surface Area,Total Surface Area,1,75,0.85
169,size-count_equate_2_590,size-count,Total Surface Area,Total Surface Area,1,75,0.85
170,size-count_equate_2_591,size-count,Total Surface Area,Total Surface Area,1,75,0.85
171,size-count_equate_2_592,size-count,Total Surface Area,Total Surface Area,1,75,0.85
172,size-count_equate_2_593,size-count,Total Surface Area,Total Surface Area,1,75,0.85
173,size-count_equate_2_594,size-count,Total Surface Area,Total Surface Area,1,75,0.85
174,size-count_equate_2_595,size-count,Total Surface Area,Total Surface Area,1,75,0.85
175,size-count_equate_2_596,size-count,Total Surface Area,Total Surface Area,1,75,0.85
176,size-count_equate_2_597,size-count,Total Surface Area,Total Surface Area,1,75,0.85
177,size-count_equate_2_598,size-count,Total Surface Area,Total Surface Area,1,75,0.85
178,size-count_equate_2_599,size-count,Total Surface Area,Total Surface Area,1,75,0.85
179,size-count_equate_2_600,size-count,Total Surface Area,Total Surface Area,1,75,0.85
180,size-count_equate_2_581,size-count,Total Surface Area,Total Surface Area,0,75,1
181,size-count_equate_2_582,size-count,Total Surface Area,Total Surface Area,0,75,1
182,size-count_equate_2_583,size-count,Total Surface Area,Total Surface Area,0,75,1
183,size-count_equate_2_584,size-count,Total Surface Area,Total Surface Area,0,75,1
184,size-count_equate_2_585,size-count,Total Surface Area,Total Surface Area,0,75,1
185,size-count_equate_2_586,size-count,Total Surface Area,Total Surface Area,0,75,1
186,size-count_equate_2_587,size-count,Total Surface Area,Total Surface Area,0,75,1
187,size-count_equate_2_588,size-count,Total Surface Area,Total Surface Area,0,75,1
188,size-count_equate_2_589,size-count,Total Surface Area,Total Surface Area,0,75,1
189,size-count_equate_2_590,size-count,Total Surface Area,Total Surface Area,0,75,1
190,size-count_equate_2_591,size-count,Total Surface Area,Total Surface Area,0,75,1
191,size-count_equate_2_592,size-count,Total Surface Area,Total Surface Area,0,75,1
192,size-count_equate_2_593,size-count,Total Surface Area,Total Surface Area,0,75,1
193,size-count_equate_2_594,size-count,Total Surface Area,Total Surface Area,0,75,1
194,size-count_equate_2_595,size-count,Total Surface Area,Total Surface Area,0,75,1
195,size-count_equate_2_596,size-count,Total Surface Area,Total Surface Area,0,75,1
196,size-count_equate_2_597,size-count,Total Surface Area,Total Surface Area,0,75,1
197,size-count_equate_2_598,size-count,Total Surface Area,Total Surface Area,0,75,1
198,size-count_equate_2_599,size-count,Total Surface Area,Total Surface Area,0,75,1
199,size-count_equate_2_600,size-count,Total Surface Area,Total Surface Area,0,75,1
200,size-count_equate_2_581,size-count,Total Surface Area,Total Surface Area,1,86,1
201,size-count_equate_2_582,size-count,Total Surface Area,Total Surface Area,1,86,1
202,size-count_equate_2_583,size-count,Total Surface Area,Total Surface Area,1,86,1
203,size-count_equate_2_584,size-count,Total Surface Area,Total Surface Area,1,86,1
204,size-count_equate_2_585,size-count,Total Surface Area,Total Surface Area,1,86,1
